"token","index","time","f0_Hz","intensity","speaker","char","position","start_time","tone","ipa","vowel"
"dc115题5s50.6525",9,0.272,185.7871321,66.38612123,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",10,0.286,182.996308,65.89082168,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",11,0.3,185.0419987,65.78845471,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",12,0.314,191.3026874,66.2318276,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",13,0.328,195.83209,66.63599989,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",14,0.342,197.8468418,66.61311117,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",15,0.356,199.653424,66.3488308,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",16,0.37,201.213443,66.08509104,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",17,0.384,202.9600773,65.77958148,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",18,0.398,205.7613301,65.41383374,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",19,0.412,203.721816,64.83705452,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",20,0.426,195.5432865,63.89926169,"dc115","题",5,50.6525,2,"ti","i"
"dc115题5s50.6525",21,0.44,187.8146079,61.6889311,"dc115","题",5,50.6525,2,"ti","i"
"dc115底5s56.4425",1,0.13,234.4776561,62.20265026,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",2,0.142,230.4792631,64.99305846,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",3,0.154,228.5854672,66.60425942,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",4,0.166,227.8399368,67.40205079,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",5,0.178,226.0193318,67.66450607,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",6,0.19,224.1679793,67.6602935,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",7,0.202,223.3433259,67.71347711,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",8,0.214,223.2026809,67.89679353,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",9,0.226,223.4511529,68.06522743,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",10,0.238,222.8376876,68.04925517,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",11,0.25,222.3206268,67.8344665,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",12,0.262,221.9336578,67.49690479,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",13,0.274,220.3761914,67.06349636,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",14,0.286,220.664251,66.75397779,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",15,0.298,223.0862546,66.5455033,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",16,0.31,223.6480326,65.88053649,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",17,0.322,221.8563623,64.72914863,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",18,0.334,222.719537,63.65693174,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",19,0.346,227.0081768,62.86906812,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",20,0.358,238.7034594,62.17360792,"dc115","底",5,56.4425,3,"ti","i"
"dc115底5s56.4425",21,0.37,247.342629,60.85632577,"dc115","底",5,56.4425,3,"ti","i"
"dc115帝5s61.8925",1,0.12,303.2913983,64.64310776,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",2,0.1315,282.2827046,66.76054276,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",3,0.143,280.0300048,67.61802838,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",4,0.1545,280.5698052,68.09959396,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",5,0.166,280.7621774,68.40583926,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",6,0.1775,279.9109318,68.52648604,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",7,0.189,279.5257746,68.61210676,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",8,0.2005,279.6155794,68.68739671,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",9,0.212,278.9653227,68.70798085,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",10,0.2235,278.3235323,68.6732442,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",11,0.235,279.0187598,68.68104341,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",12,0.2465,281.1462014,68.79055739,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",13,0.258,283.5976538,68.88963196,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",14,0.2695,284.5358203,68.82375873,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",15,0.281,285.6685142,68.59461011,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",16,0.2925,287.9353084,68.22121675,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",17,0.304,289.6206749,67.77379219,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",18,0.3155,291.0771292,67.1176744,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",19,0.327,292.5420887,66.09265764,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",20,0.3385,293.5979289,64.41283917,"dc115","帝",5,61.8925,4,"ti","i"
"dc115帝5s61.8925",21,0.35,295.3455907,61.84357009,"dc115","帝",5,61.8925,4,"ti","i"
"dc115地5s68.0625",1,0.12,192.9141553,63.64676309,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",2,0.1245,189.1139226,64.67997953,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",3,0.129,185.3136898,65.54946156,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",4,0.1335,184.2283514,66.14556115,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",5,0.138,183.9186971,66.41697252,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",6,0.1425,183.3898173,66.44598538,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",7,0.147,182.6855573,66.38233549,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",8,0.1515,182.2946354,66.30980253,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",9,0.156,182.5303897,66.20168348,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",10,0.1605,182.7081907,66.04104022,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",11,0.165,182.4223658,65.84404076,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",12,0.1695,182.136541,65.63699998,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",13,0.174,180.2678943,65.39106163,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",14,0.1785,178.201395,65.05101967,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",15,0.183,176.5381103,64.61760821,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",16,0.1875,175.076433,64.13399328,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",17,0.192,174.3823959,63.65550542,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",18,0.1965,174.6479089,63.19145607,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",19,0.201,175.0994515,62.72997669,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",20,0.2055,176.2020971,62.27277531,"dc115","地",5,68.0625,5,"ti","i"
"dc115地5s68.0625",21,0.21,177.3047428,61.8389074,"dc115","地",5,68.0625,5,"ti","i"
"dc115笛5s74.0125",1,0.14,191.8866944,64.85076159,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",2,0.154,196.7898063,66.61112098,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",3,0.168,198.4483266,67.26439124,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",4,0.182,196.7603123,67.21690757,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",5,0.196,192.3121886,66.92631813,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",6,0.21,189.4112204,66.57030236,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",7,0.224,189.2816522,66.32867141,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",8,0.238,189.7855788,66.17397139,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",9,0.252,189.6790709,66.04387773,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",10,0.266,191.1041709,66.02720543,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",11,0.28,195.0521099,66.25301188,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",12,0.294,199.416588,66.68121785,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",13,0.308,202.3625598,67.10629634,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",14,0.322,205.4438683,67.53887676,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",15,0.336,211.5598864,68.1217304,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",16,0.35,217.6571658,68.90613965,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",17,0.364,223.1838072,69.65985901,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",18,0.378,231.2728694,70.07248749,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",19,0.392,237.6902271,69.88324595,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",20,0.406,239.96308,68.45657958,"dc115","笛",5,74.0125,6,"ti","i"
"dc115笛5s74.0125",21,0.42,229.3269151,65.35541165,"dc115","笛",5,74.0125,6,"ti","i"
"dc115乌5s79.6425",1,0.09,220.4496568,64.7215772,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",2,0.1035,209.0107859,65.91735522,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",3,0.117,206.4714353,66.34586885,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",4,0.1305,206.4370944,66.90153625,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",5,0.144,208.7705663,67.45436072,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",6,0.1575,209.7553151,67.77583138,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",7,0.171,210.2803813,68.18514038,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",8,0.1845,210.2540983,68.49876299,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",9,0.198,210.7933911,68.68870247,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",10,0.2115,212.267226,68.84359385,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",11,0.225,213.5608801,69.22541643,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",12,0.2385,214.1825644,69.65596555,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",13,0.252,213.6775048,69.79784723,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",14,0.2655,213.0785932,69.76131367,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",15,0.279,212.300491,69.68406388,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",16,0.2925,212.4081304,69.7793808,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",17,0.306,212.1331969,69.83341965,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",18,0.3195,210.6444869,69.4270498,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",19,0.333,208.4888721,68.43302857,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",20,0.3465,207.5121508,66.66895597,"dc115","乌",5,79.6425,1,"u","u"
"dc115乌5s79.6425",21,0.36,210.7509019,64.19364119,"dc115","乌",5,79.6425,1,"u","u"
"dc115吴5s85.4925",1,0.1,200.6229428,71.35049909,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",2,0.114,204.7213076,72.28267167,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",3,0.128,207.8417484,71.93921877,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",4,0.142,208.1947242,71.54447182,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",5,0.156,207.1100867,71.11744267,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",6,0.17,205.4613756,70.71915783,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",7,0.184,204.5384634,70.39483147,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",8,0.198,205.619866,70.16012838,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",9,0.212,207.020463,69.82383327,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",10,0.226,207.8044591,69.45290686,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",11,0.24,210.3939965,69.29978829,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",12,0.254,213.2632147,69.3346132,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",13,0.268,216.0058105,69.33934396,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",14,0.282,218.2251925,69.41799358,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",15,0.296,220.2012412,69.64806567,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",16,0.31,221.8109369,69.79475227,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",17,0.324,223.5074517,69.64404335,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",18,0.338,223.8995818,68.94467165,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",19,0.352,221.981773,67.23979227,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",20,0.366,224.5947336,65.04047518,"dc115","吴",5,85.4925,2,"u","u"
"dc115吴5s85.4925",21,0.38,233.1759503,63.28607118,"dc115","吴",5,85.4925,2,"u","u"
"dc115武5s92.3625",1,0.07,257.899518,65.14124348,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",2,0.0845,255.2538515,68.2227209,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",3,0.099,259.0976329,69.78766149,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",4,0.1135,260.7919348,70.3866871,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",5,0.128,261.0301986,70.61107321,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",6,0.1425,261.1120383,70.72126057,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",7,0.157,260.8233927,70.72411071,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",8,0.1715,260.6354356,70.68240977,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",9,0.186,260.8376032,70.63634858,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",10,0.2005,261.822209,70.58271525,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",11,0.215,261.789629,70.42669537,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",12,0.2295,262.4757583,70.19829991,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",13,0.244,263.2440227,69.87425533,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",14,0.2585,264.0742853,69.45399447,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",15,0.273,263.719421,68.91621237,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",16,0.2875,263.2117306,68.40563682,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",17,0.302,262.3372092,67.8638431,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",18,0.3165,261.2953736,67.16055601,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",19,0.331,260.7053765,66.27750082,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",20,0.3455,265.0356136,64.90055836,"dc115","武",5,92.3625,3,"u","u"
"dc115武5s92.3625",21,0.36,272.817492,62.59100456,"dc115","武",5,92.3625,3,"u","u"
"dc115务5s97.7325",1,0.09,277.2671189,66.38910217,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",2,0.103,280.1959814,66.26847916,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",3,0.116,281.8965592,66.7987098,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",4,0.129,283.6727467,67.27944133,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",5,0.142,285.0543228,67.44595286,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",6,0.155,285.7607754,67.4662446,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",7,0.168,287.4268198,67.56147599,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",8,0.181,288.8332542,67.68065315,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",9,0.194,290.1236963,67.79955181,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",10,0.207,291.0459911,67.90558148,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",11,0.22,291.6993602,67.93304809,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",12,0.233,292.0573977,67.74489247,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",13,0.246,291.7635981,67.33601316,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",14,0.259,290.8839471,66.70799742,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",15,0.272,291.0104516,65.93851312,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",16,0.285,291.1713629,65.16091489,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",17,0.298,292.3789885,64.47465145,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",18,0.311,294.3831608,63.62338514,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",19,0.324,300.0204478,62.5574166,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",20,0.337,312.8318544,60.95574858,"dc115","务",5,97.7325,4,"u","u"
"dc115务5s97.7325",21,0.35,326.4529266,57.95756449,"dc115","务",5,97.7325,4,"u","u"
"dc115雾6s104.5825",1,0.09,273.9948941,66.20874657,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",2,0.0975,270.9854579,66.16605008,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",3,0.105,270.3821224,66.16721601,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",4,0.1125,270.9425287,66.33627163,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",5,0.12,271.4243179,66.44623875,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",6,0.1275,272.008822,66.52442254,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",7,0.135,272.4786391,66.66484878,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",8,0.1425,272.895876,66.8606858,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",9,0.15,273.32264,67.11101474,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",10,0.1575,274.2343342,67.400573,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",11,0.165,275.5816603,67.74781069,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",12,0.1725,277.0333016,68.12871256,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",13,0.18,278.2579413,68.46872792,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",14,0.1875,279.1163523,68.69544186,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",15,0.195,279.7767431,68.81655627,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",16,0.2025,280.2250856,68.7837563,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",17,0.21,280.4473518,68.50912645,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",18,0.2175,279.3233392,68.03497888,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",19,0.225,277.5490477,67.2459636,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",20,0.2325,275.4554935,66.04208147,"dc115","雾",6,104.5825,5,"u","u"
"dc115雾6s104.5825",21,0.24,273.3736928,64.90384183,"dc115","雾",6,104.5825,5,"u","u"
"dc115姨6s11.7725",1,0.12,223.1084936,65.53451356,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",2,0.1315,197.5746187,65.81948992,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",3,0.143,192.9709618,65.73125168,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",4,0.1545,191.2147144,65.52464095,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",5,0.166,190.2392216,65.32233905,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",6,0.1775,190.2636003,65.17168706,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",7,0.189,189.9618155,65.05267416,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",8,0.2005,190.5663736,64.83842954,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",9,0.212,189.3888039,64.60224042,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",10,0.2235,190.1342126,64.4853509,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",11,0.235,192.4363889,64.60671117,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",12,0.2465,193.900423,64.79333939,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",13,0.258,194.4052136,64.78445088,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",14,0.2695,193.6114039,64.51519868,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",15,0.281,192.5226593,63.98379758,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",16,0.2925,194.1718987,63.28382086,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",17,0.304,197.9826437,62.88106492,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",18,0.3155,198.5940452,62.73653175,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",19,0.327,202.492767,62.49304974,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",20,0.3385,211.0746365,61.78946509,"dc115","姨",6,11.7725,2,"i","i"
"dc115姨6s11.7725",21,0.35,223.3469065,59.51292833,"dc115","姨",6,11.7725,2,"i","i"
"dc115屋6s110.2225",1,0.1,224.361425,66.12315607,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",2,0.1105,220.9870539,66.16165279,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",3,0.121,219.7177293,65.84107989,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",4,0.1315,218.214222,65.68325213,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",5,0.142,217.6220359,65.67605088,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",6,0.1525,217.5934266,65.74893589,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",7,0.163,217.2936256,65.73298842,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",8,0.1735,217.2918674,65.57251582,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",9,0.184,216.7033294,65.22673516,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",10,0.1945,216.075094,64.84188582,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",11,0.205,217.5949035,64.7343186,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",12,0.2155,219.5348623,64.89010856,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",13,0.226,221.4101291,65.18807553,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",14,0.2365,223.3707369,65.5457956,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",15,0.247,225.317798,65.99866331,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",16,0.2575,227.1724388,66.55627178,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",17,0.268,229.0782357,67.07279132,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",18,0.2785,231.0225178,67.49070089,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",19,0.289,231.966614,67.61246523,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",20,0.2995,230.8728136,67.09841829,"dc115","屋",6,110.2225,6,"u","u"
"dc115屋6s110.2225",21,0.31,227.098787,65.65762144,"dc115","屋",6,110.2225,6,"u","u"
"dc115妈6s115.9925",1,0.09,246.2342827,61.52295403,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",2,0.102,224.0834529,64.73745339,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",3,0.114,207.9784833,65.27679551,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",4,0.126,206.8763977,65.59037382,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",5,0.138,206.7491214,66.13880856,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",6,0.15,206.0513534,66.46814665,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",7,0.162,203.1648578,66.34879671,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",8,0.174,201.7483341,65.79368492,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",9,0.186,202.269508,65.32608865,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",10,0.198,203.0295983,65.2657849,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",11,0.21,203.8963513,65.37222815,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",12,0.222,204.8304841,65.64852164,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",13,0.234,204.5258942,65.62028125,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",14,0.246,203.1532896,65.11857129,"dc115","妈",6,115.9925,1,"ma","a"
"dc115妈6s115.9925",15,0.258,201.8649669,64.34072164,"dc115","妈",6,115.9925,1,"ma","a"
